instance_id,shares
2876,7505.5308719653685
2877,5890.403290441639
2878,5462.322399388674
2879,5421.740163156736
2880,6129.359578993902
2881,4623.053153031687
2882,5326.218570053799
2883,5613.243545577359
2884,5705.584485239962
2885,5624.718042216113
2886,5856.047519855791
2887,6186.957605574187
2888,5824.06227164864
2889,5741.010062931859
2890,6507.9238570789175
2891,5650.883021339228
2892,6600.066643338106
2893,6381.722541988138
2894,1729.9159125457645
2895,6365.773055095774
2896,4231.248675076428
2897,4833.217873007347
2898,5448.374734652796
2899,5576.11751729453
2900,5550.342735121421
2901,5285.414806854592
2902,1857.2440741764485
2903,6309.570686975434
2904,5804.540298761303
2905,6852.921323949613
2906,6430.828155523007
2907,6622.188021745823
2908,5804.20264867327
2909,5293.754623023637
2910,5452.783729152825
2911,5924.651587974743
2912,6519.637619661177
2913,5722.015554240875
2914,5696.125753058631
2915,6548.679247483702
2916,1839.0176488942639
2917,6092.582231408016
2918,6193.671682719691
2919,5805.993662547456
2920,5974.444869825631
2921,5956.915892215005
2922,4982.407033860785
2923,5552.792268869811
2924,6480.118103812893
2925,6548.7531031516255
2926,2747.9487617494733
2927,5626.228829635215
2928,5245.612947284264
2929,6321.10625410499
2930,6898.568876835626
2931,1878.0019943293682
2932,5872.72801894896
2933,1951.1785586980495
2934,5696.147873866115
2935,4316.986263357827
2936,1964.2300082308002
2937,5739.790355507407
2938,5779.345372584526
2939,7251.842286617324
2940,5548.828103256914
2941,1922.2406399888155
2942,6953.3817757144225
2943,5634.319819545442
2944,6563.416813105508
2945,5572.347196987599
2946,4768.101167289127
2947,6679.6021768645605
2948,1880.7241776186347
2949,5869.582607622265
2950,6927.302076916488
2951,5237.102516378669
2952,6914.957603629672
2953,5377.027282967825
2954,1783.4686456994464
2955,6530.785618455538
2956,1913.2751082753555
2957,2270.092075345168
2958,5794.182680769499
2959,6128.557915594132
2960,6430.220509869445
2961,5440.143210262846
2962,2597.817128959084
2963,8300.426694910682
2964,6341.702237700685
2965,5494.982901359982
2966,6000.565315818313
2967,6547.769143781506
2968,1884.2727376367534
2969,4870.745989321588
2970,6593.315053284459
2971,5958.041258354108
2972,5555.632913517419
2973,5412.636753613657
2974,1939.4531837589311
2975,6415.394722149778
2976,4372.884840332014
2977,4729.222648846674
2978,5715.1729680631015
2979,4629.047172162681
2980,5380.862802324649
2981,6500.215656722028
2982,5465.358607422676
2983,5397.884284056319
2984,5654.81964010133
2985,5603.978646630525
2986,5500.094393436519
2987,5533.385602433426
2988,1838.723637603619
2989,5697.353913436945
2990,5813.856567871065
2991,6197.766685311954
2992,6612.233152601611
2993,4498.295582779361
2994,5480.260908343988
2995,6132.145325936675
2996,2013.2156856004385
2997,5646.266304797796
2998,5338.8562343454705
2999,4859.386868533298
3000,5632.454379554889
3001,5114.393417465912
3002,5714.916882670588
3003,1914.8729567741557
3004,5269.670522858989
3005,5471.977258550623
3006,4558.871577540946
3007,6159.503668704223
3008,1799.1481660767604
3009,5720.089154926374
3010,6287.719089928991
3011,6220.096133264598
3012,1932.3009614576006
3013,5632.986665330117
3014,6562.237495293592
3015,5357.6985702385655
3016,1674.3994431797057
3017,5827.497963943736
3018,5790.675093592497
3019,5526.071236190251
3020,6057.221801027571
3021,5806.23274263599
3022,5730.1680060314375
3023,1904.3049192459866
3024,4678.722433388844
3025,6401.35061013357
3026,5742.096437812034
3027,2016.3460208748636
3028,7090.709067840744
3029,5442.610531518413
3030,5533.205417702276
3031,6165.250142830969
3032,5403.83259072126
3033,5905.303115635104
3034,5595.20176984047
3035,6618.492363928485
3036,6469.259509348349
3037,5411.800607478511
3038,5863.044546693627
3039,5677.955568990142
3040,6337.642016489837
3041,5548.736552399001
3042,5621.242323457688
3043,5877.319498969433
3044,5906.310684794173
3045,6148.26703879419
3046,6109.363904442888
3047,6155.945537095127
3048,6051.100690181879
3049,1542.9053559056206
3050,5575.422468979993
3051,7260.739036031446
3052,5563.017708780316
3053,5737.878495252458
3054,5678.214068633626
3055,5772.783434072165
3056,5684.836322631494
3057,5315.917905799588
3058,6601.120367968667
3059,1836.6667012274268
3060,6502.512162794274
3061,6143.56367501401
3062,4747.258032193111
3063,5108.4095576337795
3064,10104.870991560518
3065,6103.2387012144845
3066,5758.243513188605
3067,7585.255303563013
3068,4603.831031990353
3069,6174.039152909236
3070,5541.673392708019
3071,6049.797862986475
3072,6512.699059098307
3073,4521.892253489534
3074,2060.3489926640395
3075,5836.773762081165
3076,4743.224274432859
3077,6169.442986217331
3078,1965.56868356703
3079,5464.991988072604
3080,5585.805313146155
3081,6326.522533231694
3082,5634.929463973124
3083,5937.038409981397
3084,6446.656952137072
3085,7616.123473155926
3086,5409.3991088324065
3087,4983.981416564714
3088,5867.585906952041
3089,4743.011919501507
3090,5308.0210259993055
3091,5663.563453935268
3092,6346.3519065034025
3093,5632.379935242193
3094,6008.360276033087
3095,4155.660247846901
3096,5336.6007748217135
3097,5766.040270662425
3098,6240.500010258801
3099,4853.975947990013
3100,1717.1067945233644
3101,5836.731951260373
3102,6562.515445800147
3103,5778.4419868426485
3104,5662.998920723412
3105,6235.501742077682
3106,5569.993963938824
3107,5952.527630477206
3108,7014.399704530198
3109,6563.300954623869
3110,6335.831787504814
3111,4962.334002773735
3112,4813.632862577149
3113,6678.731162964043
3114,5756.818625050645
3115,7654.085988714499
3116,5224.069700198356
3117,7508.386213794382
3118,5747.8719393802
3119,1981.2268731098445
3120,6317.158656938888
3121,6840.265411969545
3122,6918.873688235468
3123,7503.168808878881
3124,5666.391761395375
3125,5103.8844489663215
3126,5562.064897178076
3127,1811.403978636302
3128,6788.096958083494
3129,6059.4635491233485
3130,1759.0118174934726
3131,6065.020336789333
3132,4700.776152228906
3133,6033.966971212117
3134,7336.021593252356
3135,5553.84529501397
3136,5469.59974772072
3137,1698.83981002428
3138,5435.532115660122
3139,5764.235811145471
3140,6708.1733952788145
3141,5618.862072950431
3142,5205.235862168946
3143,5389.879763492271
3144,6537.674393381492
3145,5753.15450144113
3146,10019.62025369546
3147,5585.987719526175
3148,5555.030573317863
3149,6162.861798058261
3150,4306.907288887768
3151,6086.910049873463
3152,5503.945553262565
3153,5458.905729721825
3154,6582.95462468572
3155,5794.830194780059
3156,5995.17654068845
3157,2002.3888746866105
3158,5544.230852357553
3159,2005.2990587280685
3160,5444.928979474086
3161,5701.044741394487
3162,6051.668026180749
3163,6115.130477803532
3164,1950.7859014638939
3165,5597.918318541353
3166,6962.22942238104
3167,5674.047380232124
3168,5758.423615558705
3169,5647.533264530395
3170,5813.41476457529
3171,5774.006833043675
3172,5652.376693016662
3173,5667.364367904534
3174,5011.5838565667
3175,5493.668430306086
3176,1764.3787121706316
3177,5475.953879310701
3178,1643.6342389050433
3179,6054.53188363348
3180,5513.852138611786
3181,1523.3841661169497
3182,7239.535646368691
3183,6485.222383325696
3184,4677.176497502033
3185,6117.321788811275
3186,5898.530672464667
3187,5990.31748927468
3188,6416.566359226321
3189,5499.075775208378
3190,6074.165521289173
3191,4636.7394298104755
3192,5601.649173044429
3193,10955.870786319418
3194,6144.534613110975
3195,5429.449101574183
3196,5444.738338783229
3197,5621.40097205129
3198,5909.737047134449
3199,6469.760457534384
3200,5446.154882981065
3201,5714.315456318863
3202,6878.225411704353
3203,7381.017715703604
3204,5584.850417536476
3205,6218.877526862732
3206,6931.633207779962
3207,5995.099846030336
3208,6430.028811882589
3209,4521.84829260104
3210,6904.5690186409065
3211,6116.378568939222
3212,4528.714151051412
3213,5785.122060659151
3214,6701.649777045898
3215,4712.88200275072
3216,6409.920932290692
3217,5617.2993334097755
3218,5931.737203188125
3219,6015.916231061727
3220,2059.889314172367
3221,5392.385263355809
3222,2146.5631915033996
3223,5297.298970081016
3224,5788.474221207542
3225,5960.398197520659
3226,4776.4394134764825
3227,5509.948674684562
3228,4720.52250830698
3229,5301.925471256894
3230,5828.784538698286
3231,6374.399324217134
3232,4844.059722806459
3233,5591.4290198038525
3234,5426.009566875837
3235,5603.671281125109
3236,5458.136845500194
3237,5694.851709415312
3238,6488.374184106986
3239,4635.136447943339
3240,5692.930493364838
3241,5072.337116402195
3242,5511.601870371405
3243,6016.987778504416
3244,5193.916197710113
3245,2034.6046037974388
3246,1509.0704078455835
3247,5842.7089811279475
3248,5988.080665722926
3249,5325.730079382251
3250,6068.126477149175
3251,5867.134405242643
3252,5923.550981487336
3253,6271.3707869382515
3254,1508.4887507210901
3255,1838.769651846713
3256,5480.50203287412
3257,7955.8660929900725
3258,6357.234632653138
3259,6528.960991768059
3260,5995.9221908244635
3261,5337.717074473226
3262,6393.628671444764
3263,5708.619732080911
3264,6421.680129412121
3265,5642.354069412159
3266,4435.782135642527
3267,6558.280195680777
3268,6184.3954169096305
3269,5670.46121175881
3270,5391.474387621073
3271,5503.100386652058
3272,1952.7601776166798
3273,5697.857335508069
3274,5364.183549934218
3275,6871.7614909377535
3276,5745.068189431125
3277,5061.310706079899
3278,5885.356179840894
3279,5210.72103291697
3280,5587.095691028981
3281,6198.41977589431
3282,5417.498790633663
3283,5865.043022250228
3284,5757.610066552235
3285,6541.412514787499
3286,5985.460483309994
3287,5327.90362688302
3288,5537.28633140934
3289,6826.632642235757
3290,6144.756705606437
3291,5721.210513655647
3292,6108.252381543769
3293,5608.233920455971
3294,1903.2260472249961
3295,6183.043712093581
3296,5639.683828521927
3297,5524.563875748795
3298,5279.5936699930535
3299,5925.162362023302
3300,5691.2611827597075
3301,2115.2399593637538
3302,5220.333669581269
3303,4992.933301673138
3304,7068.5090354142485
3305,5507.062041022875
3306,6540.386569390839
3307,5723.240442053118
3308,6761.611450823175
3309,6374.605512168489
3310,5860.253091844804
3311,5744.500807772725
3312,5854.862125724006
3313,4750.394300935003
3314,5081.826847090569
3315,1909.0178954008068
3316,5675.845730340092
3317,5540.074746501924
3318,5996.78172937008
3319,5658.839175686256
3320,5948.967591432007
3321,4947.11402707837
3322,5439.216860050745
3323,5983.453687701681
3324,5483.261069918635
3325,6369.190564783528
3326,5380.372623365784
3327,4292.932687461489
3328,5946.105524129066
3329,7530.828317450594
3330,2003.4871888851096
3331,5888.742025480726
3332,1787.4952570128505
3333,6611.218904503183
3334,7734.591179979637
3335,5885.42143514092
3336,1977.5147397668377
3337,4738.897692319927
3338,6112.658287881302
3339,5587.84775444413
3340,5867.887428964954
3341,8488.343045057192
3342,2045.369432936268
3343,5884.0013348943585
3344,5086.315201231572
3345,6746.787112139312
3346,4866.64692507405
3347,5927.006380687936
3348,4647.090010172533
3349,5362.732824563107
3350,4530.697767378297
3351,4417.668782531455
3352,6659.1594352380525
3353,4920.7755144342445
3354,5566.76261339843
3355,5870.766732472098
3356,5326.013087388804
3357,6111.583232307402
3358,1833.4700110350138
3359,5853.139865630343
3360,4827.665002013648
3361,8006.196943081355
3362,6324.118284029044
3363,1823.4705706238478
3364,5388.729771936677
3365,7357.208376276456
3366,6296.725271502176
3367,1922.309409972696
3368,6572.45995128821
3369,6909.936406734986
3370,5480.523006140311
3371,6482.310576992577
3372,6514.89231848266
3373,6103.702364061952
3374,2271.193523933497
3375,5429.378194818293
3376,5890.342770229085
3377,5743.1719661211
3378,5926.660262387678
3379,6576.803417126583
3380,6657.191223124145
3381,5885.160708387419
3382,6989.268816506132
3383,6060.147087409892
3384,5900.721769144037
3385,1794.6043732528403
3386,5685.46974018655
3387,5685.603854309196
3388,6709.015229899153
3389,5608.301497221434
3390,4365.227183432411
3391,1823.5890993299397
3392,7409.280132909343
3393,5710.743916046478
3394,5533.930949507224
3395,5481.986536078687
3396,5206.06080437082
3397,5314.664039728339
3398,5813.731317223583
3399,1928.954544214665
3400,6582.183056962005
3401,6605.080891374362
3402,5815.395238800685
3403,5590.030193277923
3404,4745.404136171524
3405,2048.3206776677284
3406,5457.7976762100325
3407,6431.6669884556095
3408,4470.818065337292
3409,5345.976747988928
3410,5551.196866611944
3411,5823.815917899659
3412,5468.834272877108
3413,6595.576015465369
3414,5577.595174229912
3415,6884.600224688883
3416,6051.388543589281
3417,1850.696216861402
3418,5643.640669016685
3419,4676.474099576173
3420,5754.181637938313
3421,2083.5842168012696
3422,6173.147257089622
3423,5423.175492623368
3424,7568.2243394430025
3425,5831.0491308255905
3426,6444.2990609464205
3427,5848.324688526906
3428,1953.804978633882
3429,6522.831020131923
3430,7111.364968847476
3431,6255.395695166785
3432,6169.212112729833
3433,4590.265555121054
3434,5359.08323842939
3435,5969.870414871507
3436,6796.418514379942
3437,7369.241831399003
3438,5789.119655499595
3439,6954.375131185276
3440,2027.7696490313665
3441,6372.774499614884
3442,5421.613771889397
3443,6051.199739008986
3444,4300.834815939804
3445,7573.058803803979
3446,6870.401703129746
3447,5898.856391681751
3448,5732.237017658622
3449,5523.068907016586
3450,5930.163340872321
3451,5748.604386440282
3452,5815.8238770663465
3453,5956.6202976222585
3454,6093.318377594725
3455,5857.4498594307015
3456,6282.260860158118
3457,5613.327147900812
3458,7216.246880334231
3459,5783.611605398159
3460,5598.5791518716915
3461,5811.453012069762
3462,5759.276970147027
3463,5764.150799472378
3464,5795.950558179829
3465,5438.071624672035
3466,5988.057387920704
3467,5839.391323330321
3468,6854.006271808605
3469,5582.408561587379
3470,1892.0057017339677
3471,6580.548245525438
3472,1911.643264275634
3473,5471.612087119931
3474,5558.264288583839
3475,5063.736732356641
3476,1522.8880768930208
3477,6261.699511892281
3478,7436.947540240081
3479,6156.370267002762
3480,4904.568287471874
3481,5129.395995458994
3482,4483.011184374903
3483,5693.077601718422
3484,6535.227171193501
3485,6278.904781227166
3486,5867.108133513089
3487,2026.7216126874998
3488,5545.0632086196365
3489,6565.429338283895
3490,5885.651027632597
3491,4589.232172172416
3492,4459.151479823077
3493,5595.699608367533
3494,6630.753882335226
3495,5966.814261231707
3496,5704.859546078015
3497,5490.4773470899745
3498,5232.304460762976
3499,11049.49308603649
3500,6959.195756123437
3501,5949.932250468863
3502,4496.2099288217405
3503,5694.676311265936
3504,1947.7304696778717
3505,6370.534818591854
3506,6525.4770767351465
3507,5313.97981354801
3508,4891.346326526273
3509,4191.986360436477
3510,6063.29663872519
3511,5997.561776934816
3512,6161.045802329491
3513,4403.698488331792
3514,7100.58287951265
3515,6728.896959206598
3516,5587.848005268793
3517,5576.162553526118
3518,6292.3380315187105
3519,5476.796203352874
3520,5611.810711442129
3521,6811.468440425068
3522,5625.741739525769
3523,5317.715488777265
3524,6558.871599302101
3525,6669.273806860241
3526,5426.415997427504
3527,5937.7751951597065
3528,5688.911390538182
3529,6368.935193746289
3530,5567.634447831632
3531,5484.982350365441
3532,5238.629855279324
3533,5961.695278035226
3534,5244.502521044103
3535,6653.605846016723
3536,5502.9923861432235
3537,4329.895326600985
3538,4609.895549837003
3539,5667.3430338710195
3540,5378.034678764514
3541,5576.976195460972
3542,5499.252347530128
3543,5754.083304234858
3544,6081.147145126047
3545,6511.924679051936
3546,5628.53599625902
3547,6891.89840753721
3548,6691.593039358555
3549,5660.683379718421
3550,6519.726720730955
3551,5399.383695196539
3552,5304.609183942007
3553,5630.1858742712975
3554,6319.037738368502
3555,5687.8350017562
3556,6738.9280035965485
3557,5483.820342966318
3558,6893.411222538049
3559,6214.57408937662
3560,5430.756304494926
3561,5927.83013651257
3562,5762.663377364657
3563,5652.486832093837
3564,5951.712372306847
3565,5830.730998289341
3566,5856.237602020242
3567,7105.033186051833
3568,6160.874621955406
3569,2072.419157555671
3570,1941.4953406748987
3571,2019.1622602656337
3572,5802.870388172499
3573,6114.337686879481
3574,5771.688800944555
3575,6132.30244561805
3576,4868.336140887209
3577,5393.98415368338
3578,6930.598621917784
3579,5552.594350337135
3580,6135.558551947455
3581,5901.271013476739
3582,5653.387219554783
3583,7996.6377281400755
3584,7241.183720741049
3585,5598.586948352561
3586,4419.489539161439
3587,5832.231906904601
3588,5323.960578079991
3589,5338.807803123721
3590,7304.2026321230305
3591,6005.767750185909
3592,4559.70040728215
3593,6766.483375076405
3594,5811.968512785684
3595,7046.009894903129
3596,7203.581639609447
3597,6527.757175032089
3598,5844.163669309687
3599,5686.2250005565
3600,6623.008641512213
3601,5493.090573804779
3602,6767.544618719296
3603,6919.21939428846
3604,6446.296508248756
3605,5602.843824042878
3606,5416.170777426594
3607,6321.589266639168
3608,5534.276964644492
3609,6452.431237736558
3610,5304.3490655727555
3611,5535.173865560096
3612,5986.663942239125
3613,6202.226807130229
3614,5735.492942782527
3615,6923.7494775750865
3616,7659.88606270962
3617,6237.1629708980345
3618,1871.2411281807829
3619,6104.092011012822
3620,5860.77907166382
3621,6596.599231086326
3622,5417.329509624962
3623,4271.8109465115795
3624,5810.599973404489
3625,5094.856762835309
3626,5846.85403969706
3627,1939.7903934609947
3628,4392.910527671947
3629,5530.321801216627
3630,5667.285902035845
3631,6306.642288972201
3632,4508.03618413192
3633,5624.076235759836
3634,6414.079334450226
3635,1931.2243531510048
3636,6228.399683481475
3637,4845.05399606927
3638,6450.740573289681
3639,11621.862650098677
3640,6203.609711294684
3641,5151.567307234082
3642,6109.088648027753
3643,7536.613505745612
3644,6289.643883940162
3645,5827.072981411936
3646,7364.587471936737
3647,5650.132183911933
3648,5530.108261008182
3649,6205.979389246335
3650,1814.4070371062892
3651,1809.7082056823558
3652,4669.338174622369
3653,5839.200079607671
3654,6035.060242554813
3655,5286.947884071073
3656,6342.0513803204385
3657,5326.613592506672
3658,6013.142263722304
3659,5913.808153288659
3660,2046.5228032832372
3661,5145.571742743899
3662,5367.173684692439
3663,5897.478703631476
3664,5505.5618735644375
3665,6172.512575443272
3666,5837.228668589831
3667,6933.602685458441
3668,5733.629011138829
3669,6493.28812421707
3670,5559.735387317717
3671,5316.720768177826
3672,5969.280091886046
3673,1812.9752568287854
3674,1975.8169337442653
3675,5413.236573379805
3676,5899.717339967034
3677,4790.783446103401
3678,6416.270763851258
3679,6720.924769978575
3680,5576.6012598443485
3681,5897.401799708353
3682,5749.885844259085
3683,5953.788562954711
3684,5645.189912682926
3685,5639.535562665902
3686,5249.692069444897
3687,5590.292645378408
3688,6692.614156122342
3689,5611.588824706394
3690,6343.348110422052
3691,5493.067849846937
3692,6009.8145840438265
3693,4680.749037245762
3694,5647.34416146917
3695,5397.139399119059
3696,7286.580497052633
3697,5861.155641945012
3698,4829.26246722324
3699,6506.057332221365
3700,5616.931998383676
3701,5972.6362102402545
3702,7176.038683155646
3703,4616.255810700261
3704,6643.192612394435
3705,6257.764642061663
3706,5365.2739762855135
3707,7003.8401880488145
3708,5587.506669510912
3709,5882.384500067182
3710,5127.822539498761
3711,6003.99950260799
3712,6233.292649681604
3713,5983.179402380607
3714,5899.436991545731
3715,5537.550052225335
3716,5860.8060905349985
3717,6350.193085125969
3718,5471.962275924586
3719,6369.59162447687
3720,5816.638372360867
3721,6910.211713565956
3722,6165.557759058014
3723,6081.329552469396
3724,5604.165817775244
3725,5306.737009272964
3726,1842.236468052145
3727,5641.707844372748
3728,5353.528819206062
3729,4308.306918145427
3730,5372.544640796384
3731,5610.148736541448
3732,7778.155055038765
3733,2047.1838561176658
3734,6746.040772225986
3735,5372.253118551635
3736,1896.9433817363276
3737,5190.3779518576275
3738,4474.631439816357
3739,6068.226904575282
3740,6774.592947805527
3741,6899.013434996341
3742,6120.811802837485
3743,2029.6278014425036
3744,7151.772643449947
3745,6125.171774289526
3746,5377.603909294176
3747,5929.230392047099
3748,5839.478312472817
3749,1759.8452920043244
3750,6381.7340293021925
3751,5072.397223424347
3752,5793.320278904524
3753,1793.6593973133638
3754,6904.864906696143
3755,5341.932616832616
3756,5382.987062055292
3757,6455.1268975644525
3758,6459.6035847399235
3759,5472.304469403065
3760,6523.009164666999
3761,6866.0643992244195
3762,5637.982681551587
3763,5931.134249499728
3764,6379.868143632384
3765,5570.954130080989
3766,7248.7230038033895
3767,6628.783390144237
3768,4514.721837405169
3769,6294.703489386599
3770,5913.980501378388
3771,6284.444327181054
3772,5992.81277313555
3773,5483.2563115980265
3774,5697.691728460328
3775,4307.805429472958
3776,5079.159088682122
3777,6282.243423140009
3778,7539.2812904952525
3779,5518.445096631017
3780,5502.0990438089975
3781,9076.861962051053
3782,6086.360287063112
3783,5745.369074705782
3784,4754.333500957681
3785,1960.9323159627152
3786,4541.990060664888
3787,5832.3491756222875
3788,5020.619359696656
3789,5654.032626393355
3790,6469.330114670887
3791,5626.456749030516
3792,6384.766261279385
3793,5367.755194054092
3794,1672.9028041820227
3795,6312.86239487823
3796,6373.105468478561
3797,5745.231233643016
3798,5771.6806318981835
3799,5227.4457249629995
3800,6086.174691918476
3801,6174.613124950158
3802,4551.14148251364
3803,5965.039414912852
3804,6427.613041567127
3805,5613.729211673127
3806,5354.905211636676
3807,4311.726394151099
3808,5735.2940422271595
3809,5728.891865887559
3810,6229.6759879958045
3811,5624.712707854342
3812,5653.685902728932
3813,5956.278804353221
3814,6522.157400667555
3815,5325.5234697554215
3816,5263.2977587125915
3817,5795.936569385107
3818,4534.94949879441
3819,7324.35801785216
3820,6443.167202679814
3821,4808.958801724629
3822,6537.63033188494
3823,4264.451835127641
3824,7364.728098898767
3825,5200.648401664616
3826,4271.518519232366
3827,5728.092847997529
3828,1921.1931487183679
3829,7907.570297668494
3830,6258.595604200042
3831,4659.643839298608
3832,6096.781888425682
3833,6101.781844123887
3834,7367.65045197225
3835,6838.306207171185
3836,5480.006889386997
3837,6397.359593919427
3838,4453.800268092314
3839,4708.306943271909
3840,5734.6371726143625
3841,6075.551062025522
3842,6286.914396247092
3843,5952.880661031501
3844,6498.977569202752
3845,7535.749645563276
3846,5823.5964967267055
3847,7457.17974849766
3848,1955.690903260601
3849,5499.256752119892
3850,4363.13653610113
3851,5705.5117985846755
3852,7479.976758895413
3853,6016.195798595454
3854,5522.1507940935
3855,5853.350605745148
3856,7555.569146438889
3857,4651.4287412882295
3858,6954.952609016436
3859,4939.6644317531245
3860,5209.687791757671
3861,5551.796569102237
3862,6026.932570926958
3863,1925.6777494215783
3864,5690.702581029594
3865,5628.3236797934205
3866,6319.016060425911
3867,5538.265514693264
3868,5136.2770133545655
3869,5399.551698308889
3870,5407.576309410382
3871,5414.015375097367
3872,4216.415932183228
3873,5143.841078433404
3874,5807.938033748384
3875,4393.452683868041
3876,5678.309202765003
3877,5318.692048999187
3878,2003.9082736877165
3879,5396.426740505876
3880,2511.1245478633873
3881,5442.126950671644
3882,6680.509032278195
3883,5536.837943915932
3884,6749.885323253989
3885,5050.54557464375
3886,4687.275797644436
3887,6792.415989430419
3888,5354.630394407873
3889,6052.9344561178805
3890,7841.377613135197
3891,5523.649859611673
3892,1786.3441653166435
3893,2080.830743585439
3894,5866.464698885661
3895,5009.716568488813
3896,4878.396282332921
3897,5531.275218729985
3898,5675.638906971409
3899,5592.766639078694
3900,5422.1157757933315
3901,6397.062195827881
3902,5721.694733256961
3903,5252.770641764419
3904,7166.447145915891
3905,4648.342048343017
3906,4708.833958797644
3907,4687.650400779269
3908,4316.445214503951
3909,5578.049095411917
3910,6256.618284603479
3911,2075.9836018526817
3912,5815.286433089692
3913,6207.614201387156
3914,5484.001595951443
3915,5369.524829418601
3916,5740.025420182025
3917,4229.8691713207
3918,6088.454852787961
3919,6319.246719516946
3920,5932.3732110174315
3921,6038.17900261346
3922,7197.011825143755
3923,6023.730388609463
3924,5715.929199177157
3925,7248.501654227763
3926,5879.813595238697
3927,5792.8844890096
3928,5328.6417514553195
3929,6516.364033375605
3930,5625.067625888605
3931,6806.313657214655
3932,3259.132906521457
3933,5618.487209281157
3934,5697.95882866553
3935,5510.477352523771
3936,5988.07633698871
3937,6316.882107347698
3938,5825.263084309108
3939,5696.091908597386
3940,6833.694183541894
3941,5592.583090936364
3942,6206.040012633976
3943,6512.549425752748
3944,5850.059176247039
3945,5940.242956615127
3946,5439.400005400849
3947,5626.205058914721
3948,5425.8945712694485
3949,5466.696383748452
3950,5484.959911817267
3951,5981.972475168505
3952,5978.407650106677
3953,4617.553613672684
3954,5838.686175047451
3955,5553.39732236109
3956,4175.307165542763
3957,1810.3097389156796
3958,5577.3012904244615
3959,5363.700527460585
3960,5341.355549273629
3961,5761.750654104861
3962,6545.92183195214
3963,6031.733008899474
3964,6040.930764720324
3965,7241.450882623552
3966,4403.929165052805
3967,5632.77186915186
3968,6378.698567091651
3969,7078.789965478185
3970,5826.340552315482
3971,6618.591655193059
3972,5094.494946493215
3973,1870.1916322827967
3974,5583.1760350988825
3975,5609.008786649394
3976,6072.171508565776
3977,6180.538054667696
3978,1819.5528828190118
3979,6187.7680825512825
3980,1859.1346671485203
3981,6576.553421509645
3982,4800.60086853435
3983,6445.486285164739
3984,6777.984891292937
3985,5911.999483342597
3986,7311.270293903364
3987,5887.85195035188
3988,7049.699949978711
3989,5161.004461723326
3990,7129.084701422591
3991,6200.813625412649
3992,6954.869522877528
3993,5871.802791182692
3994,6928.287709119676
3995,5387.977007039702
3996,6246.529882819342
3997,5868.780035738894
3998,5773.561459517983
3999,5765.921518535212
4000,6348.072245995376
4001,5858.522139908875
4002,6040.371407793973
4003,5748.460041241201
4004,5414.694940330257
4005,5968.56794096632
4006,5469.056862080697
4007,6281.468807719972
4008,6185.274223685659
4009,5706.546856473831
4010,4230.338071201391
4011,1690.3982292826759
4012,6332.803408828127
4013,6203.599875703157
4014,5530.644743869636
4015,5423.107103821646
4016,5846.273459692796
4017,6036.044006081395
4018,5440.807792626492
4019,5702.020380180448
4020,5452.613221098263
4021,5369.8818969687245
4022,5568.119225222251
4023,5902.506645361084
4024,1858.4085515457964
4025,5472.112577205293
4026,6209.94751548991
4027,5796.298165225702
4028,5542.731547106802
4029,5457.21620518059
4030,5687.728969338053
4031,4264.20008148725
4032,6188.70413722846
4033,4608.070762485336
4034,4812.204536776736
4035,1819.459041122206
4036,5461.70128442308
4037,6295.49422109415
4038,6242.983768273705
4039,6036.209926122418
4040,5724.897793543812
4041,5781.321966793516
4042,2166.572233313769
4043,4796.343232231038
4044,5396.838753832262
4045,5786.65659783654
4046,6506.867518308386
4047,5460.233906203705
4048,5362.225184387345
4049,5337.794029313041
4050,4789.042252630077
4051,6228.494016787985
4052,4423.277285168052
4053,6215.745128181774
4054,6128.609327615824
4055,4671.832737305042
4056,1886.0676203446578
4057,5377.065225994167
4058,6129.768365771632
4059,6394.570414281662
4060,5585.716628749154
4061,1731.8080382396647
4062,6780.025909263953
4063,5390.227299574305
4064,5397.087706972399
4065,1776.1150886204045
4066,5458.034657036073
4067,5009.117511511043
4068,1994.3463868393533
4069,7137.975278144067
4070,6277.33295714135
4071,6025.9541288750925
4072,5724.436002995473
4073,6067.743537962491
4074,5706.490554930735
4075,5112.409663973651
4076,5975.004772553836
4077,5707.498877897925
4078,5876.933698924067
4079,6617.220416103695
4080,6180.062420976458
4081,6432.586573602901
4082,6033.594891769013
4083,5435.2947316828095
4084,8349.850820941656
4085,6487.184064776777
4086,6347.951645148628
4087,5795.534729597328
4088,7286.958245026799
4089,6884.559552822858
4090,6660.453414984685
4091,5622.917065557142
4092,5521.153065997026
4093,5516.782038324595
4094,6439.868179349481
4095,1776.21217456435
4096,4939.3405982421455
4097,5230.762505186706
4098,1682.6539018877397
4099,1809.507844943432
4100,5875.896717413757
4101,5717.074738464935
4102,4284.098586922466
4103,5925.376640973288
4104,6756.203748892062
4105,4980.123640114482
4106,5495.858365075635
4107,5813.7623747277985
4108,1984.9693210574592
4109,4666.283721006065
4110,6433.0346914493275
4111,5897.667435309421
4112,5889.644898100926
4113,6120.221761727473
4114,7203.758932480352
4115,7119.380047806224
4116,6029.645260836763
4117,4968.54403629132
4118,6518.924155775697
4119,5670.905484628123
4120,6131.72177268988
4121,6144.692130282613
4122,6104.434113612003
4123,5695.127354227886
4124,5597.268800605909
4125,8896.914507629695
4126,5732.704311916602
4127,5122.69914036282
4128,5643.283665042063
4129,6777.022384974269
